POSITIVE	재밌다~ 출연자들이 회를 거듭할 수록, 실력이 늘어가면 더 재밌어 질듯~ 소재도 다수의 범인, 공모자 등 여러 변수를 둘 수 있어서 나중이 더 기대 되는 프로~~ 홍진호 짱!!!
NEGATIVE	음악의 오용과 적용을 모두 볼수 있는 용례법
NEGATIVE	장르는 공포영화지만, 공포영화 답지 않았네요.. 무서움은 커녕.. 깜놀도 거의 없었구요
POSITIVE	아.. 보고 울었네요이영화를 왜 이제서야 봤을까.. 하는 생각밖엔 들지 않는군요,
POSITIVE	마지막 대담은 정말 긴장하며 봤다. 음악두 없이 이렇게 영화에 푹 빠지긴... 굿
POSITIVE	뭐하는 거지? 한번 뿐이잖아..
POSITIVE	헐.. 이게 모의고사 듣기평가에 나오다니.....
POSITIVE	본지 좀 오래되었지만 좋은 영화였다.
NEGATIVE	그렇게 나는 시간을 낭비했다...-_=;
POSITIVE	꼭 보셈~ 후회없음~좋은 영화임
POSITIVE	박시후 팬 됬어요~♥
POSITIVE	세이메이의매력은 1편에서.. 그렇지만 그래도좋은//음양사2!!!!
NEGATIVE	몇몇 부분은 볼만하지만 전체적으로 부족하다..
POSITIVE	재밌게잘봤어요데미무어너무이뻐요
NEGATIVE	공상적 과거의 망상적 추리.
POSITIVE	재밌음
NEGATIVE	개연성은 찾을래야 찾을수가없고 심지어 슬프지도 않더라
NEGATIVE	돈내고본사람은 환불좀
POSITIVE	처음부터끝까지너무제스타일이엇어요~
NEGATIVE	무슨영환진 모르겠지만 평점1점드립니다.
NEGATIVE	별 하나반이요 진심 쓰레기 드라마네요 마지막은 참 이해할수없는
NEGATIVE	유아인정말좋아하는데...이영화는좀;;
POSITIVE	진짜 해리포터 시리즈는 그냥,,, 말이필요없는 작품인거 같에요 10정이 아깝죠 정말 같이 성장한 정말 재밌고 애착이많이가 는 영화이죠 정말 이영화를 볼수있어서 넘 행복했어요 ㅠㅠ
NEGATIVE	킬링타임용으로도 부족하군
NEGATIVE	역시 울나라만화는 유치한스토리와 싸구려티나는 그림체가 문제다
POSITIVE	도대체 ost 구입 할 수가 없네...어디서 들을수도 없고...젠장
POSITIVE	담담하게 가슴깊이 들어오는 영화..
POSITIVE	생각보다 평점 낮네.. 난 무쟈게 잼있게 봣는데.. 좀 허황된 부분도 있긴 한데 뭐 그럭저럭 괜찮앗다.. 쓰레기 영화들하고 펑점이 같다니 좀 의외다..
POSITIVE	많은 의미를 가볍게 풀어냈다, 기발하고 유쾌한 풍자가 있는 영화 속을 시원하게 긁어준다
NEGATIVE	와 ㅅㅂ최민수 정말 대단하네요....
NEGATIVE	별로
NEGATIVE	일점도아까운영화
POSITIVE	'액션'보다 역동적이고, '공포'보다 가혹하며, '멜로'보다 애절한.. 그것은 집념!!
POSITIVE	처음에는 단순 갱영화인줄 알았는데..개인적으로 아기보다도 노숙자와의 재회가 더 감동이였습니다
NEGATIVE	도대체 뭘 말하고 싶은 건지 이해 할 수 없다.그렇다고 재미있는 것도 아니고.
NEGATIVE	야마까시 홍보 영화.여기에 좋은 점수 주는 인간들의 의식 세계가 궁굼하다. 3급저질 영화
POSITIVE	무섭고, 미스테리하고, 복잡하고, 여운도 있는 영화
POSITIVE	개인적으로 짱구친구들과 같이 모험하는 그런 극장판 오랜만이네요
NEGATIVE	전 별로.. 다른 액션 히어로들이 많이 나와서인지는 몰라도 예전만큼 신기하고 멋있지 않았음
NEGATIVE	최악의 영화. 배우들 연기도 못하고 메세지도 뭔지 모르겠다.
NEGATIVE	Tmfprresrserfser
NEGATIVE	ㅉㅉㅉㅉㅉㅉㅉ 한심이 두심이다....ㅠㅠ 진심으로 1점도 아깝다.
NEGATIVE	포스트는재미있어보였는데.시간때우기도안됨
NEGATIVE	최악
NEGATIVE	헛웃음 나오는 영화
NEGATIVE	최고의 캐스팅과 최고의 지루함
POSITIVE	석양지가액션이아닌드라마로봐야재밋다작품성인정기존의느와르완틀린장르의영화
NEGATIVE	복수극을보고나면 속이 후련한맛도있어야되는데이건 보는내내 찝찝함을 떨쳐버릴수가없었어요
POSITIVE	내 인생 최고의 영화에요. 정말 끝났을 땐 으 어쩔 줄 몰라했어요.
POSITIVE	이것땜에 담날얼마나 졸리던지!
POSITIVE	어렷을때 봣지만 2001년 작에 이정도면 진짜 짱
POSITIVE	정말 보고 또 보고싶은 영화
NEGATIVE	개연성이라는걸 어디다 팔아먹었거나 피파가 정말 쉬운 여자거나
NEGATIVE	이걸 왜 5편에 포함시키는 거냐--
NEGATIVE	그냥 잘 모르겠다 혼란스러움
NEGATIVE	솔직히 그냥 쓰레기임... 쿠로사와 7인의 사무라이나 본받아라
POSITIVE	고마워!!퀼...ㅠㅠ
NEGATIVE	미국에 월남전과 현대전 벡인영화 알송달송 사간낭비....
NEGATIVE	포르노 스타의 마이웨이...별다른 감흥도 감동도 재미도 없는 무의미한 자위질의 연속. 제임스우즈가 이영화에 나온 이유가 궁금하다.
NEGATIVE	밥먹다가 돌을 씹은듯 한 이 느낌은 뭐지.....?
NEGATIVE	레오나르도가 튀는것은 뛰어난 연기력도 있지만 다른 배우들이 하나같이..
POSITIVE	볼 만 한 영화다. 음악 넘 좋고 특히 결말에 나온 음악이 좋았음. 저우쉰과 금성무 연기 잘했다.
NEGATIVE	이제보니 전설의 고향은 마스터피스였구만
POSITIVE	시후님의 행복한 미소를 기억하는 것은 매일 새로운 하루가 밝겠습니다.
POSITIVE	재밌는 코미디영화
NEGATIVE	갑자기 이야기가 삼천포 판타지로 빠진다
POSITIVE	개독들은 보지마라 그냥.
POSITIVE	정말 정말 최고인 영화
NEGATIVE	분위기밖에 낼줄 모르는 영화 ..
POSITIVE	진짜잼잇는듯ㅎㅎ진짜안질리고잼써요ㅠㅠ강추임ㅋㅋ
POSITIVE	티아 레오니가 너무 예쁨
NEGATIVE	배두나만 인상깊은 그런 영화! 딱히 말할 것이 없다. 배두나는 언제나 사랑스럽다~
NEGATIVE	D&D를 좋아해서 엄청 기대하고 본 영화였지만.... 별 고르기도 망설여진다 참(..)
POSITIVE	최고입니다. 정말 좋아하는 영화고 ost도 연습도많이하고 자주들어요
POSITIVE	좋아요ㅎㅎ
POSITIVE	무심코 봤지만 너무 많은걸 얻어간 영화. 최고다.
NEGATIVE	코미디의 정의가 뭔지 모르는거니?알면서도 이러는거니
POSITIVE	전좋은데요
NEGATIVE	하향 조정 육점오 되야해요!!!!!!!!!!!!!!!!!!!11
POSITIVE	의미부여하지 말고 그냥보셈 ㅡ.ㅡ 분석하고 그런거 짜증나
NEGATIVE	훤히내다보이는식상함.. 줄리안,사무엘보면서 짜증이날줄이야..
POSITIVE	내겐 절대 잊혀지지 않을 영화.
POSITIVE	굿
POSITIVE	그남자의 표정은 너무 많은걸 담고 있었다.
NEGATIVE	박시연 수술로 다 뜯은 얼굴. 성괴.과도한 가슴수술. 국어책읽는 두시간. 아~한국여배우 수준떨어뜨린다.
NEGATIVE	다들 정신병자 같아... 아무리 잘 봐줘도 괴물들인 것 같아
NEGATIVE	ㅋㅋㅋㅋ내위에 모니터 불태우고 싶다는 ㅋㅋㅋㅋㅋㅋ 빵터졌네..
POSITIVE	표절이고 자시고 간에 맘에 안들면 보지를 말든가 OO들이
POSITIVE	성인되서 처음 극장가서 본 빨간딱지 영화...말 토막나는거랑 내장 뽑기는 아직도 생생해...
POSITIVE	난 이 영화가 왜이리 좋은지 모르겠다ㅋㅋ 기분 좋아짐^^
POSITIVE	완벽한 연기+신들린 카메라+내공 충만한 편집, 단점은 미국(식) 영화가 아니라는 것..
POSITIVE	영화 잘 봤습니다. 정말 좋은 영화네요. 긴 여운이 남습니다.
POSITIVE	배우들연기력이너무좋네요...전 정말 감명깊게봤습니다
POSITIVE	알이즈웰
NEGATIVE	흥미는 제법 유발했지만 결국 허무하게 끝나버린 음모론
NEGATIVE	생각보다 액션이 밋밋하다. 좀 더 화끈한 액션을 기대 했는데...이 영화 액션영화 맞지?
NEGATIVE	컴퓨터 전기세가 아깝다!!!
POSITIVE	사토미가 나오는데 10점을 안줄수없다 물론 영화는 매우 웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
POSITIVE	크... 왕조현~!! 역시 이쁘구나
NEGATIVE	뭐야 이게...내용도 근친상간에다 아주 막장이고..재미도 없구
NEGATIVE	의 홍콩 무술버전
POSITIVE	진짜 재미있다.
NEGATIVE	왜이렇게늙으셨는지............진부하고지루하다
NEGATIVE	중간에 발연기에 소름 바로 뛰쳐나왔어요 .. 분명 예고편은 재밋었는데ㅜㅠ..
POSITIVE	내인생 최고의 러브스토리.
NEGATIVE	아니 평점은 둘쨰치고 이게 왜 영화에...;.???
POSITIVE	따뜻하고 좋은 영화네요. 감동적입니다!
POSITIVE	완존 재미있음,,,난~드를 먼저 봤다면시청률대박이였을텐데.작가님! 배우님!들짱!!!
NEGATIVE	협소한 스케일과 딸리는 개연성, 아동영화 수준의 내러티브로 무장한 졸작.
NEGATIVE	평점높은건 대부분 연기력좋다고 질러놨네
POSITIVE	뭔가 약간 부족하지만 10점짜리 단편영화
NEGATIVE	이기적인 여자들의 자기합리화 영화
NEGATIVE	혹시나해서 봤는데 역시나 ~~~~~~~
POSITIVE	봐라 누구의 말이 맞는 지
POSITIVE	내가 좋아하는 또 하나의 디즈니 애니메이션
NEGATIVE	....그냥 할말이없음
POSITIVE	여자 주인공 슬립입고 나와서 계속 봤음
POSITIVE	나오미왓츠♥ 영화 진심 감동♥
POSITIVE	재미있음 인물들을 가둬놓고 괴롭히는 방식과 잔인한모습이 약간의 쏘우가느껴지기도함.. 내용은전혀다르지만..
NEGATIVE	2000년대 공포영화라기엔 80년대 허무한 공포 스토리.
POSITIVE	장난안치고최고..
NEGATIVE	꽝
POSITIVE	게임영화치고는 이게 제일 흥행한 영화다 게다가 재미있다,스트리트파이터 춘리의 전설이나 철권 영화로 안봤으면 말을 하지말라
NEGATIVE	이딴것도 드라마라고.. 아휴
POSITIVE	지금봐도 99년도 영화라는 느낌이 없다. 확실히 이런판타스틱한 SF 환타지는 시대를 타지않는 느낌이다. 시공간이 뒤죽박죽 얽히고 섥히고 각종 신병이기들이 출동하지만 보는내내 즐겁기만 하다.
POSITIVE	이 영화를 보고 드 팔마형 영화들을 챙겨보게 됬지....
POSITIVE	드라마안보는 내가처음부터끝까지 본드라마 요즘티비에서하는데 약간유치하긴하네^^;
POSITIVE	음식이 너무 귀엽고 ^^ 바람직한 교훈도 녹아있는거 같아서 애들이 보면 좋을거같네요
NEGATIVE	어린이만 보세요 어른들이 보면 존..나 재미없음ㅇㅅㅇ
POSITIVE	사실 선물옵션이 위험한게 문제가 아니라 잘모르는 거래로 돈잘버는 사람을 무작정 신뢰한다는게 가장 큰 문제임. 시스템이야 어떻게해서든 속일수 있으니...
NEGATIVE	길게 안써도 알죠? 쓰레기인거
NEGATIVE	예지원의 그 모든 것
POSITIVE	원작 느낌도 살리고 뭉클하고 여러가지복합적인 생각이 드네요너무 잘봤습니다
NEGATIVE	쓰레기임 보면 안댐ㅋㅎ
NEGATIVE	크림슨 타이드 베낀 영화
POSITIVE	A급 B급영화.
POSITIVE	참나훗그의ㅡ그그싖ㄱㄷ스
NEGATIVE	순자 국어책 연기 ㅋㅋㅋㅋ
NEGATIVE	걍 야동더 낫지 이건 충분하지 않다.
POSITIVE	엄청옛날에봤던 기억이. .. 최고의 영화
POSITIVE	평온함과 긴장감, 환상과 현실을 오가는 연출. 피터 잭슨은 확실히 스티븐 스필버그, 제임스 카메론과 맞먹는 거장이다.
NEGATIVE	너무 지루해서 많이 힘들었다...
POSITIVE	다시보고싶은데 어디서 봐야하나..
POSITIVE	크리스마스 다음 날 봤는데, 그날에서야 비로소 크리스마스 기분이 흠뻑 들었다. 크리스마스 정신을 잘 드러낸 영화로, 크리스마스는 이렇게 이웃들에게 사랑을 베푸는 날이어야 하는데... 하는 반성을 하게 되었다. 개인적으로 나에겐 올해 최고의 영화!!
NEGATIVE	아.,.,.,.,.,.,
POSITIVE	진심 리뷰처음다는데ㅋㅋㅋ대박ㅋㅋ병원에서 여자환자연기보고 소오름ㅋㅋ오징어ㅋㅋㅋㅋ아대박굿굿꼭보셈두번보셈
NEGATIVE	내용이 있나 재미가 있나 진짜 내생에 몇안되는 최악에 영화다
POSITIVE	맛도 기막힌 청정자연 건강식품 같은 영화^^내내 흐뭇하다~
POSITIVE	네..동감입니다~ 요즘이거보는 재미로 사네요^0^
NEGATIVE	지루하다. 영화에 강약이 좀 있었으면...
NEGATIVE	현실적인 군대사회를 보여주지 못하고 미화시킨다는 의견으로 시청 안하다가 여군특집을 한다기에 기대감에 봤는데 짐싸는시간에 꿀호떡먹었다고 얼차려라니... 위생때문에 실내에서 취식금지? 인권이 무시되는 군대를 적나라하게 보여주긴하는데 보기 힘들어서 채널돌림
POSITIVE	진짜 재미 있어여... 망치 다시 보여 주세여...^^
POSITIVE	말이필요없다. 진짜너무재밌다.♥♥
NEGATIVE	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ별테두리주기도 아깝데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
NEGATIVE	ㅋㅋㅋㅋㅋㅋㅋㅋㅋ앜ㅋㅋㅋㅋㅋ파워레인져래ㅋㅋㅋㅋ
NEGATIVE	중간에 끄고 자길 잘했다는 생각이 듭니다.
POSITIVE	이 영화 정말 대단한 작품입니다. 꼭 한번 보시길
NEGATIVE	그냥 놀래키기만하고 장화홍련 특유의 영상미도없고.. 리메이크만 되면 이러니..;;
POSITIVE	잊혀지질 않아, 두 사람의 사랑을..
POSITIVE	스코트랜드. 대영제국 국가들의 상황을 이해할 수 있었습니다.우리나라처럼 산악국가네요. 미녀배우들, 멜깁슨의 파란눈,정예화된 영국군을 이긴 장면도 인상적.어느 나라나 현재의 자유는 하루 아침에 생긴것이 아닌 조상들의 피로 이루어진 것을 새삼느낍니다.
NEGATIVE	뭐니, 어정쩡하게.
POSITIVE	21세기 최고의 미드가 아닐까
POSITIVE	아무리 어설픈 연애라도 한번쯤 해본 사람이라면 이 이야기가 얼마나 허무맹랑한 이야기인지 알거다. 이런 남자 이런 여자 과연있을까? 싶다그런데 왜 난 세번이나 보았을까? 참 좋더라 볼수있단게 감사 합니다
NEGATIVE	우리나라 영화감독은 감성팔이 영화만 잘만들면 돈벌기 쉽겠네
NEGATIVE	아무래도 20년도지난작품이라 지금보기는너무유치하다
POSITIVE	밀레니엄의 누미 라파스가 살렸다
NEGATIVE	별 반개도 아깝다....;;;
POSITIVE	밑에 사람들 정말 감정이 메마른 사람들이네 곧죽을 아이에 심정이 어떨지... ㅉㅉ
POSITIVE	견자단 대박!!엽문 시리즈는 계속된다.
NEGATIVE	과학적으로 입증되지 않은 것은 믿지 않는 사회가 되어야, 선동에 절대 현혹되지 않는 사회가 선진국의 척도
NEGATIVE	진짜 이걸 열자 이상 쓰라는것도 이상하네;;
POSITIVE	유명하진 않지만 참 재미있는 영화
POSITIVE	무엇이 이들을 이런 환경으로 만들었을까요 세자매의 역경기 그리고 새로운 희망
POSITIVE	마지막 눈가리고 싸우는장면 !
POSITIVE	잔잔한 감동이 밀려오는 영화.. 열린마음.
POSITIVE	빅뱅!!안티들 상관 말고!1VIP는 영원한 빅뱅의 VIP니깐!!!상관말고 활동 열시미!ㅎㅎ
NEGATIVE	재미 없어요... 계속 넘기다가 끝났네요
NEGATIVE	허접한 영화인건 확실하다, 제시카알바땜에 보긴했지만,시간 아까분~*
NEGATIVE	내내 어이없다가 막판 법정씬에서 육성으로 터졌다. 병맛의 신세계 -_-
POSITIVE	어떤 누구도 다른 이의 삶과 죽음에 대해 왈가왈부 할 순 없다.
NEGATIVE	어디서 감동받아야하는지 모르겟다
POSITIVE	별생각없이 봤는데 너무 재밌었어요!!!
NEGATIVE	와나 ㅡㅡㅡㅡ 장난?
POSITIVE	과거의 이야기지만 현재의 이야기일수도있는 가슴아픈 이야기... 클린트이스트우드 감독의 역량도 돋보였던 명작
NEGATIVE	별 반개도 아깝다. 이게 무슨 연애의 기술이냐 건망고공장 아들이야기지. 건망고 이야기만 줄창하다가 마지막에 10분동안 되도않게 스토리 급마무리짓고 뭐냐이게 고등학생ucc필름이 이것보단 재밌겠다.
POSITIVE	옛날영화치곤 정말 잘만들었다,.............굿~
NEGATIVE	대본을 어떻게 이렇게 못쓸수가 있어요?시험 빵점 맞는 것도 어렵단 말 흔히 하는데완전 빵점짜리 대본은 쓰기 쉬운가요 ?그것도 대본이라고 열심히 연기하는 배우들이 오히려 불쌍하네요~별 한개는 배우들 생각해서랍니다^^
POSITIVE	이 맛이 류승완이지!
NEGATIVE	너무 지조없고 웃음이 많은 베키. 마무리 너무했다.
POSITIVE	심심할때 볼만함 겸사겸사 영국 역사공부도 하고 영화속 엘리자베스1세가 전장에서 말타고있을때 하는대사가 참 멋있었음
